x,y,z,WSSx,WSSy,WSSz,WSSmag
-2.438923716545104980e-01,-1.599217504262924194e-01,-3.107013404369354248e-01,-7.018945217132568359e-01,-1.413617134094238281e+00,-1.839990735054016113e+00,2.424156601067783079e+00
-2.425388693809509277e-01,-1.595001965761184692e-01,-3.093087673187255859e-01,-8.782408833503723145e-01,-1.016193628311157227e-02,-5.565657019615173340e-01,1.039795987074859207e+00
-2.425287961959838867e-01,-1.595444083213806152e-01,-3.092750608921051025e-01,-8.518717885017395020e-01,-7.656812667846679688e-04,-5.583673119544982910e-01,1.018557894953569409e+00
-2.424988150596618652e-01,-1.596940159797668457e-01,-3.091658949851989746e-01,-8.340848684310913086e-01,1.431936025619506836e-02,-5.668557882308959961e-01,1.008577263512681066e+00
-2.425459772348403931e-01,-1.594742238521575928e-01,-3.093299567699432373e-01,-9.689102768898010254e-01,-1.807521283626556396e-02,-5.594125390052795410e-01,1.118953183461256717e+00
-2.436785697937011719e-01,-1.594832688570022583e-01,-3.106646537780761719e-01,-2.027488648891448975e-01,-1.448384165763854980e+00,-1.885172724723815918e+00,2.385958925860189872e+00
-2.435331791639328003e-01,-1.593050807714462280e-01,-3.105805218219757080e-01,-1.985623128712177277e-02,-1.003586053848266602e+00,-1.953004121780395508e+00,2.195860728072451806e+00
-2.434458136558532715e-01,-1.591939330101013184e-01,-3.105320334434509277e-01,1.408848017454147339e-01,-5.652299523353576660e-01,-1.759105205535888672e+00,1.853047368666903782e+00
-2.437541335821151733e-01,-1.596375554800033569e-01,-3.106779456138610840e-01,-4.325075447559356689e-01,-1.652269363403320312e+00,-1.752439022064208984e+00,2.447059327348926949e+00
-2.438320517539978027e-01,-1.597977280616760254e-01,-3.106911182403564453e-01,-4.716481268405914307e-01,-1.725878953933715820e+00,-1.768663883209228516e+00,2.515806441472062893e+00
-2.426157444715499878e-01,-1.593656241893768311e-01,-3.094660043716430664e-01,-1.112488746643066406e+00,-1.293550431728363037e-02,-5.645279884338378906e-01,1.247593839518518433e+00
-2.426799684762954712e-01,-1.592657119035720825e-01,-3.095911741256713867e-01,-1.238851189613342285e+00,1.719966530799865723e-03,-5.702919960021972656e-01,1.363813839567347586e+00
-2.427398413419723511e-01,-1.591778099536895752e-01,-3.097052574157714844e-01,-1.453272104263305664e+00,-9.219662845134735107e-02,-4.699959158897399902e-01,1.530162144441146399e+00
-2.429009228944778442e-01,-1.590161174535751343e-01,-3.099754154682159424e-01,-1.278167724609375000e+00,-2.324361950159072876e-01,-3.495073318481445312e-02,1.299600273444390997e+00
-2.431214451789855957e-01,-1.590248197317123413e-01,-3.102318644523620605e-01,-2.901581227779388428e-01,7.644686102867126465e-02,-5.189737677574157715e-01,5.994744618376020018e-01
-2.433415353298187256e-01,-1.591299623250961304e-01,-3.104402720928192139e-01,3.700554370880126953e-01,-1.415671557188034058e-01,-1.458462238311767578e+00,1.511322065834441286e+00
-2.431860119104385376e-01,-1.590339541435241699e-01,-3.103036880493164062e-01,3.513133227825164795e-01,1.626724153757095337e-01,-1.256804823875427246e+00,1.315082404568323593e+00
-2.463959455490112305e-01,-1.422105431556701660e-01,-3.559747934341430664e-01,-4.543283209204673767e-02,3.022876679897308350e-01,-3.181500434875488281e-01,4.412045179071754086e-01
-2.464580833911895752e-01,-1.423782259225845337e-01,-3.560035824775695801e-01,-1.162732988595962524e-01,1.582440882921218872e-01,-2.921865284442901611e-01,3.520420982090406992e-01
-2.468896657228469849e-01,-1.430299431085586548e-01,-3.566131293773651123e-01,-8.541479110717773438e-01,-2.816445231437683105e-01,-2.902030050754547119e-01,9.450450124517805195e-01
-2.469579577445983887e-01,-1.430192142724990845e-01,-3.568004071712493896e-01,-8.520256876945495605e-01,-2.013929635286331177e-01,-2.129283398389816284e-01,9.010246257216282251e-01
-2.468146383762359619e-01,-1.430417299270629883e-01,-3.564073741436004639e-01,-6.744058728218078613e-01,-3.597633242607116699e-01,-3.252554833889007568e-01,8.306889070248921758e-01
-2.466800361871719360e-01,-1.428703218698501587e-01,-3.561918735504150391e-01,-4.720661044120788574e-01,-3.471835851669311523e-01,-2.479374557733535767e-01,6.362828229015169423e-01
-2.467479705810546875e-01,-1.429568380117416382e-01,-3.563006520271301270e-01,-5.452420115470886230e-01,-3.643988966941833496e-01,-2.862973213195800781e-01,7.155707954232205514e-01
-2.469815164804458618e-01,-1.429245024919509888e-01,-3.569376766681671143e-01,-6.322595477104187012e-01,-1.257952004671096802e-01,-1.565417349338531494e-01,6.633866767637440764e-01
-2.470006942749023438e-01,-1.428474783897399902e-01,-3.570493161678314209e-01,-5.960090160369873047e-01,-1.078550964593887329e-01,-1.641148328781127930e-01,6.275293996302107047e-01
-2.470185607671737671e-01,-1.427756994962692261e-01,-3.571533262729644775e-01,-5.063412785530090332e-01,-1.166740804910659790e-01,-2.957025766372680664e-01,5.978581313782149742e-01
-2.465285360813140869e-01,-1.425405293703079224e-01,-3.560585081577301025e-01,-1.838955432176589966e-01,4.986131936311721802e-02,-2.607529759407043457e-01,3.229486591486055436e-01
-2.465859651565551758e-01,-1.426728367805480957e-01,-3.561033010482788086e-01,-2.087723165750503540e-01,2.105893194675445557e-02,-2.608399391174316406e-01,3.347638460491761947e-01
-2.466320544481277466e-01,-1.427789777517318726e-01,-3.561392128467559814e-01,-2.390374839305877686e-01,-3.087276220321655273e-02,-2.518976330757141113e-01,3.486322757850590648e-01
-2.466550618410110474e-01,-1.428390145301818848e-01,-3.561514914035797119e-01,-3.175996243953704834e-01,-1.998760253190994263e-01,-2.086537480354309082e-01,4.293673642496304010e-01
-2.470029145479202271e-01,-1.426752060651779175e-01,-3.571925759315490723e-01,-4.624897241592407227e-01,-1.952686756849288940e-01,-4.207158684730529785e-01,6.550026279654698191e-01
-2.469884604215621948e-01,-1.425822526216506958e-01,-3.572288751602172852e-01,-5.384301543235778809e-01,-1.975122839212417603e-01,-4.517645537853240967e-01,7.300748902965709108e-01
-2.469741851091384888e-01,-1.424904465675354004e-01,-3.572647571563720703e-01,-4.779207408428192139e-01,-1.355625540018081665e-01,-4.678502380847930908e-01,6.823996525872796370e-01
-2.463709861040115356e-01,-1.420994251966476440e-01,-3.559981882572174072e-01,-4.563477635383605957e-02,4.671695828437805176e-01,-2.521102428436279297e-01,5.328128437772212678e-01
-2.469598948955535889e-01,-1.424051523208618164e-01,-3.572954237461090088e-01,-6.466597318649291992e-02,7.722231000661849976e-02,-5.488858819007873535e-01,5.580507903416315196e-01
-2.463564723730087280e-01,-1.419471204280853271e-01,-3.560816943645477295e-01,-9.865830093622207642e-02,5.570012927055358887e-01,-1.436427235603332520e-02,5.658535435424775217e-01
-2.463430911302566528e-01,-1.418066769838333130e-01,-3.561587035655975342e-01,-2.270773751661181450e-03,4.688382744789123535e-01,5.334000587463378906e-01,7.101620284839170738e-01
-2.463436722755432129e-01,-1.417823731899261475e-01,-3.561796247959136963e-01,4.466760158538818359e-01,4.220382571220397949e-01,1.202098846435546875e+00,1.350065698481143883e+00
-2.463659942150115967e-01,-1.417036205530166626e-01,-3.563008606433868408e-01,7.561901211738586426e-01,4.822529554367065430e-01,1.486495018005371094e+00,1.736104504614616184e+00
-2.464022785425186157e-01,-1.415755450725555420e-01,-3.564980328083038330e-01,1.302247524261474609e+00,7.431078553199768066e-01,1.830363035202026367e+00,2.366069893244358457e+00
-2.463853955268859863e-01,-1.416350752115249634e-01,-3.564063906669616699e-01,9.793248772621154785e-01,5.728365778923034668e-01,1.669421195983886719e+00,2.018461317389088183e+00
-2.468465566635131836e-01,-1.421011984348297119e-01,-3.572413623332977295e-01,4.651848971843719482e-01,4.718502759933471680e-01,-4.078316986560821533e-01,7.780529326158587278e-01
-2.467929273843765259e-01,-1.419478058815002441e-01,-3.572234213352203369e-01,7.578616142272949219e-01,7.350544929504394531e-01,-2.414098829030990601e-01,1.083022652343484937e+00
-2.468832880258560181e-01,-1.422061771154403687e-01,-3.572536706924438477e-01,3.433982431888580322e-01,3.753528594970703125e-01,-4.694751203060150146e-01,6.922564634181241905e-01
-2.469242364168167114e-01,-1.423126012086868286e-01,-3.572760224342346191e-01,2.009654045104980469e-01,2.980181574821472168e-01,-5.654885768890380859e-01,6.700591366372907753e-01
-2.467426806688308716e-01,-1.418579965829849243e-01,-3.571635782718658447e-01,1.204476475715637207e+00,1.083533883094787598e+00,8.069241046905517578e-02,1.622134557141958311e+00
-2.465662956237792969e-01,-1.415881961584091187e-01,-3.569171726703643799e-01,1.683128237724304199e+00,1.523541092872619629e+00,5.473292469978332520e-01,2.335308851290474053e+00
-2.465406060218811035e-01,-1.415658891201019287e-01,-3.568677604198455811e-01,2.039591789245605469e+00,1.541956663131713867e+00,1.138230562210083008e+00,2.798773629732040469e+00
-2.464962005615234375e-01,-1.415685862302780151e-01,-3.567493855953216553e-01,2.066724538803100586e+00,1.330505490303039551e+00,1.550945281982421875e+00,2.906376859032729687e+00
-2.464544028043746948e-01,-1.415711343288421631e-01,-3.566380441188812256e-01,1.882413387298583984e+00,1.108089804649353027e+00,1.562812805175781250e+00,2.685838237844968113e+00
-2.466513216495513916e-01,-1.417182534933090210e-01,-3.570359349250793457e-01,1.480251431465148926e+00,1.337954878807067871e+00,3.180508613586425781e-01,2.020500905342344389e+00
-2.464091032743453979e-01,-1.415670216083526611e-01,-3.565227091312408447e-01,1.597410917282104492e+00,8.394771814346313477e-01,1.526080846786499023e+00,2.363337963078933956e+00
-2.634465396404266357e-01,-1.337519735097885132e-01,-3.468468785285949707e-01,-9.740581363439559937e-02,-7.362237572669982910e-02,-1.299296319484710693e-01,1.782971003569242541e-01
-2.635095417499542236e-01,-1.339892297983169556e-01,-3.469497561454772949e-01,-2.679815292358398438e-01,-1.729384213685989380e-01,-2.349503785371780396e-01,3.961356812656562920e-01
-2.636071443557739258e-01,-1.336786001920700073e-01,-3.470741212368011475e-01,-2.737862169742584229e-01,-2.262119799852371216e-01,-2.331630140542984009e-01,4.248479064521820114e-01
-2.633751034736633301e-01,-1.340121924877166748e-01,-3.467575311660766602e-01,-9.996823221445083618e-02,-5.047856271266937256e-02,-1.353676915168762207e-01,1.756876337487286721e-01
-2.634375691413879395e-01,-1.342184692621231079e-01,-3.468579947948455811e-01,-2.657376229763031006e-01,-1.296356767416000366e-01,-2.515212297439575195e-01,3.881814291813315276e-01
-2.633146047592163086e-01,-1.338122487068176270e-01,-3.466601669788360596e-01,4.262290522456169128e-02,6.446266919374465942e-02,-3.961053490638732910e-02,8.683975037351417126e-02
-2.631054520606994629e-01,-1.337301582098007202e-01,-3.466231524944305420e-01,9.864238649606704712e-02,1.161684691905975342e-01,-2.306541800498962402e-02,1.541345099433322208e-01
-2.632198929786682129e-01,-1.334138065576553345e-01,-3.466597199440002441e-01,9.670472145080566406e-02,1.139481812715530396e-01,-2.156224846839904785e-02,1.509997408109881589e-01
-2.628888189792633057e-01,-1.336451023817062378e-01,-3.465847671031951904e-01,1.278424859046936035e-01,1.338810175657272339e-01,-6.173750758171081543e-02,1.951393038552924342e-01
-2.637421488761901855e-01,-1.335149854421615601e-01,-3.472894728183746338e-01,-3.112207651138305664e-01,-2.961089015007019043e-01,-2.933092713356018066e-01,5.201626426776649881e-01
-2.635756134986877441e-01,-1.336680501699447632e-01,-3.472952842712402344e-01,-3.193677365779876709e-01,-2.629496455192565918e-01,-3.150739669799804688e-01,5.200094921385103319e-01
-2.637088298797607422e-01,-1.335113644599914551e-01,-3.474813997745513916e-01,-2.951449751853942871e-01,-2.703416347503662109e-01,-3.018975257873535156e-01,5.013354884039361581e-01
-2.638532817363739014e-01,-1.333803236484527588e-01,-3.474667072296142578e-01,-3.015998303890228271e-01,-2.979232668876647949e-01,-3.059005737304687500e-01,5.227770955697428334e-01
-2.635467648506164551e-01,-1.336583942174911499e-01,-3.474978804588317871e-01,-2.606324553489685059e-01,-2.062657326459884644e-01,-2.850537896156311035e-01,4.378704057360475743e-01
-2.639707922935485840e-01,-1.331270039081573486e-01,-3.477385044097900391e-01,-2.555457353591918945e-01,-2.362004071474075317e-01,-2.742665410041809082e-01,4.430760552222036686e-01
-2.638430893421173096e-01,-1.331666558980941772e-01,-3.478366732597351074e-01,-2.042362838983535767e-01,-1.704889684915542603e-01,-2.365603893995285034e-01,3.560052891050631829e-01
-2.640285193920135498e-01,-1.330025792121887207e-01,-3.478720486164093018e-01,-2.090538889169692993e-01,-1.728942245244979858e-01,-2.450881004333496094e-01,3.656010370872376791e-01
-2.639122307300567627e-01,-1.332532167434692383e-01,-3.476031124591827393e-01,-2.656519412994384766e-01,-2.431942075490951538e-01,-2.899194955825805664e-01,4.623501815944821569e-01
-2.637609243392944336e-01,-1.333567053079605103e-01,-3.476249873638153076e-01,-2.549938559532165527e-01,-2.221783548593521118e-01,-2.757599353790283203e-01,4.363812895876080233e-01
-2.636580467224121094e-01,-1.333303898572921753e-01,-3.478013575077056885e-01,-1.711734235286712646e-01,-1.291457861661911011e-01,-2.099921554327011108e-01,3.001261074120029626e-01
-2.631665766239166260e-01,-1.332103013992309570e-01,-3.467258214950561523e-01,1.211888045072555542e-01,1.235847696661949158e-01,-3.893822431564331055e-02,1.774150696648951753e-01
-2.631044089794158936e-01,-1.329732239246368408e-01,-3.468028306961059570e-01,1.352180689573287964e-01,1.352761089801788330e-01,-6.959265470504760742e-02,2.035354746039670926e-01
-2.629865109920501709e-01,-1.333406120538711548e-01,-3.466835916042327881e-01,1.377814710140228271e-01,1.390067487955093384e-01,-7.979276776313781738e-02,2.113610554307200073e-01
-2.639566361904144287e-01,-1.329149454832077026e-01,-3.480114638805389404e-01,-1.461864113807678223e-01,-1.008139401674270630e-01,-1.970517784357070923e-01,2.652608542343623532e-01
-2.640299201011657715e-01,-1.328479796648025513e-01,-3.479942977428436279e-01,-1.311001032590866089e-01,-7.448360323905944824e-02,-2.071520239114761353e-01,2.562167153732121117e-01
-2.640314698219299316e-01,-1.326773017644882202e-01,-3.481292426586151123e-01,-9.487952291965484619e-02,-2.868287265300750732e-02,-1.766990423202514648e-01,2.026015365439856886e-01
-2.639455199241638184e-01,-1.326768398284912109e-01,-3.482125401496887207e-01,2.053068019449710846e-03,7.252766191959381104e-02,-1.439280211925506592e-01,1.611823567150533210e-01
-2.640329301357269287e-01,-1.325119733810424805e-01,-3.482599854469299316e-01,4.047025740146636963e-02,9.664480388164520264e-02,-1.355536580085754395e-01,1.713267464553285546e-01
-2.638731896877288818e-01,-1.328132748603820801e-01,-3.481732904911041260e-01,-7.543823216110467911e-03,4.043330252170562744e-02,-1.424066722393035889e-01,1.482276003981719270e-01
-2.629356384277343750e-01,-1.323120296001434326e-01,-3.471591770648956299e-01,2.071969509124755859e-01,2.050379514694213867e-01,-1.023637652397155762e-01,3.089489900359850827e-01
-2.629376649856567383e-01,-1.321404278278350830e-01,-3.472575545310974121e-01,1.694753617048263550e-01,2.830742597579956055e-01,1.997083425521850586e-03,3.299347255211663721e-01
-2.628165185451507568e-01,-1.323369741439819336e-01,-3.472688794136047363e-01,1.588153988122940063e-01,2.990437150001525879e-01,5.897074937820434570e-02,3.436961211058796040e-01
-2.626996636390686035e-01,-1.325265467166900635e-01,-3.472797870635986328e-01,1.763993501663208008e-01,3.776398003101348877e-01,1.413876414299011230e-01,4.401352231604386267e-01
-2.629331946372985840e-01,-1.325200647115707397e-01,-3.470399677753448486e-01,2.044016718864440918e-01,2.252398133277893066e-01,-9.891900420188903809e-02,3.198405639849396520e-01
-2.629046738147735596e-01,-1.329248696565628052e-01,-3.469094336032867432e-01,1.827055066823959351e-01,1.751036047935485840e-01,-1.267609298229217529e-01,2.830387039140371264e-01
-2.630117833614349365e-01,-1.327280253171920776e-01,-3.469311594963073730e-01,1.596930772066116333e-01,1.577579528093338013e-01,-1.140267252922058105e-01,2.517767754642452616e-01
-2.628279328346252441e-01,-1.326827704906463623e-01,-3.470295369625091553e-01,2.000950872898101807e-01,2.364396452903747559e-01,-7.779946923255920410e-02,3.193657890811458233e-01
-2.627028524875640869e-01,-1.328760236501693726e-01,-3.470171391963958740e-01,1.726080626249313354e-01,2.594695687294006348e-01,-2.050086855888366699e-02,3.123112005539058766e-01
-2.640553116798400879e-01,-1.322832703590393066e-01,-3.483561873435974121e-01,9.068056195974349976e-02,1.352107226848602295e-01,-1.221881508827209473e-01,2.035555159224029520e-01
-2.638611495494842529e-01,-1.322522461414337158e-01,-3.483789861202239990e-01,1.858619302511215210e-01,1.915639042854309082e-01,-1.013551056385040283e-01,2.855069946266515224e-01
-2.637027800083160400e-01,-1.320128738880157471e-01,-3.484887182712554932e-01,3.581547439098358154e-01,2.921426594257354736e-01,-8.126080036163330078e-02,4.692818680887581029e-01
-2.640816271305084229e-01,-1.320147216320037842e-01,-3.484691679477691650e-01,1.596026718616485596e-01,1.765436083078384399e-01,-1.045397818088531494e-01,2.599408095708928279e-01
