x,y,z,WSSx,WSSy,WSSz,WSSmag
1.413748264312744141e-01,1.884855628013610840e-01,-1.637625694274902344e-01,2.263138592243194580e-01,1.083570122718811035e-01,-6.598407030105590820e-02,2.594476874419742729e-01
1.414772272109985352e-01,1.884159296751022339e-01,-1.638099104166030884e-01,2.490278333425521851e-01,1.244954764842987061e-01,-3.731042146682739258e-02,2.809022125124165381e-01
1.415640264749526978e-01,1.883569061756134033e-01,-1.638500243425369263e-01,2.340425997972488403e-01,1.181969642639160156e-01,-4.541614651679992676e-02,2.660997693450636303e-01
1.420082300901412964e-01,1.879104226827621460e-01,-1.634870171546936035e-01,2.080515623092651367e-01,1.408915072679519653e-01,2.010455727577209473e-02,2.520715426675851356e-01
1.419680714607238770e-01,1.879595071077346802e-01,-1.635541468858718872e-01,2.097383439540863037e-01,1.439665704965591431e-01,1.596412062644958496e-02,2.548948792983475875e-01
1.420705765485763550e-01,1.878180801868438721e-01,-1.633192598819732666e-01,2.000219374895095825e-01,1.311749368906021118e-01,2.020046114921569824e-02,2.400493661227867115e-01
1.420501917600631714e-01,1.878482848405838013e-01,-1.633740961551666260e-01,2.007091790437698364e-01,1.319289803504943848e-01,2.059006690979003906e-02,2.410671716847709312e-01
1.421125531196594238e-01,1.877559274435043335e-01,-1.632062941789627075e-01,2.013257741928100586e-01,1.329159885644912720e-01,2.070081233978271484e-02,2.421306486216423248e-01
1.420916467905044556e-01,1.877868771553039551e-01,-1.632625758647918701e-01,2.002171128988265991e-01,1.313131004571914673e-01,2.015289664268493652e-02,2.402835031630608520e-01
1.421329230070114136e-01,1.877257376909255981e-01,-1.631514728069305420e-01,2.002765387296676636e-01,1.316362619400024414e-01,2.121222019195556641e-02,2.406008223355544096e-01
1.420290321111679077e-01,1.878796070814132690e-01,-1.634310185909271240e-01,2.036237567663192749e-01,1.346459090709686279e-01,2.098733186721801758e-02,2.450155571552170841e-01
1.417661756277084351e-01,1.881861835718154907e-01,-1.638126373291015625e-01,2.486880868673324585e-01,1.696256250143051147e-01,9.739995002746582031e-03,3.011867937242286852e-01
1.417441219091415405e-01,1.882085204124450684e-01,-1.638313531875610352e-01,2.615338563919067383e-01,1.762461513280868530e-01,2.287486195564270020e-02,3.162055078689729459e-01
1.416996270418167114e-01,1.882457882165908813e-01,-1.638383716344833374e-01,2.416033744812011719e-01,1.542317271232604980e-01,-4.524797201156616211e-03,2.866706995872424502e-01
1.416530609130859375e-01,1.882844418287277222e-01,-1.638443171977996826e-01,2.358685433864593506e-01,1.439636200666427612e-01,-1.951619982719421387e-02,2.770205330253295295e-01
1.415994763374328613e-01,1.883289068937301636e-01,-1.638511568307876587e-01,2.294788211584091187e-01,1.284504532814025879e-01,-4.139706492424011230e-02,2.662212713003839770e-01
1.418684422969818115e-01,1.880776286125183105e-01,-1.637063324451446533e-01,2.255854457616806030e-01,1.559947580099105835e-01,1.323398947715759277e-02,2.745875021619669787e-01
1.418179124593734741e-01,1.881312578916549683e-01,-1.637588441371917725e-01,2.282862514257431030e-01,1.571091711521148682e-01,9.907335042953491211e-03,2.773013875511182169e-01
1.419066488742828369e-01,1.880323290824890137e-01,-1.636479794979095459e-01,2.165295928716659546e-01,1.474812626838684082e-01,1.248037815093994141e-02,2.622814276131424371e-01
1.419399380683898926e-01,1.879928410053253174e-01,-1.635971218347549438e-01,2.117868959903717041e-01,1.442946344614028931e-01,1.266175508499145508e-02,2.565832240997425462e-01
1.250479519367218018e-01,1.594708263874053955e-01,-1.363546848297119141e-01,2.562361061573028564e-01,2.482746541500091553e-02,-3.519476413726806641e+00,3.528879081509721516e+00
1.250735223293304443e-01,1.595564335584640503e-01,-1.363376230001449585e-01,2.041855454444885254e-01,-1.549056321382522583e-01,-3.821055650711059570e+00,3.829641468553881989e+00
1.251023709774017334e-01,1.596530377864837646e-01,-1.363183408975601196e-01,1.388243883848190308e-01,-2.910357713699340820e-01,-3.975353717803955078e+00,3.988409609441467385e+00
1.251704692840576172e-01,1.597508937120437622e-01,-1.362972557544708252e-01,7.929363101720809937e-02,-4.079750180244445801e-01,-4.275045394897460938e+00,4.295200137791710837e+00
1.252195835113525391e-01,1.598214656114578247e-01,-1.362820565700531006e-01,6.822293251752853394e-02,-4.634065032005310059e-01,-4.327030658721923828e+00,4.352309074186864635e+00
1.252521127462387085e-01,1.598563045263290405e-01,-1.362742185592651367e-01,1.281420327723026276e-02,-5.951393842697143555e-01,-4.180586338043212891e+00,4.222754695734542096e+00
1.254611164331436157e-01,1.599498242139816284e-01,-1.362483054399490356e-01,-3.103455342352390289e-02,-6.205094456672668457e-01,-4.232078552246093750e+00,4.277438951995678806e+00
1.254761964082717896e-01,1.599517911672592163e-01,-1.362473368644714355e-01,-1.651303172111511230e-01,-7.078799009323120117e-01,-4.087575435638427734e+00,4.151702652869166954e+00
1.253330856561660767e-01,1.598925292491912842e-01,-1.362641751766204834e-01,-1.257086172699928284e-02,-6.512695550918579102e-01,-4.150978088378906250e+00,4.201776903901003557e+00
1.254009157419204712e-01,1.599228829145431519e-01,-1.362557709217071533e-01,-1.068471930921077728e-02,-6.540566086769104004e-01,-4.222108364105224609e+00,4.272482094617594761e+00
1.256919503211975098e-01,1.598920971155166626e-01,-1.362498998641967773e-01,-2.735792100429534912e-01,-6.029331684112548828e-01,-4.275046348571777344e+00,4.326013785481392482e+00
1.257117837667465210e-01,1.598803997039794922e-01,-1.362513005733489990e-01,-4.108070433139801025e-01,-5.566160678863525391e-01,-4.190068244934082031e+00,4.246793587057253738e+00
1.255449056625366211e-01,1.599327921867370605e-01,-1.362481564283370972e-01,-2.182299494743347168e-01,-6.755224466323852539e-01,-4.203843116760253906e+00,4.263361565371196704e+00
1.256181597709655762e-01,1.599125117063522339e-01,-1.362490206956863403e-01,-2.278208285570144653e-01,-6.512205600738525391e-01,-4.243304252624511719e+00,4.299025648693965529e+00
1.259182691574096680e-01,1.595279425382614136e-01,-1.363091319799423218e-01,-5.339419245719909668e-01,-2.977625727653503418e-01,-3.814848899841308594e+00,3.863525418212739648e+00
1.259365826845169067e-01,1.594433486461639404e-01,-1.363242715597152710e-01,-5.269536375999450684e-01,-2.518697977066040039e-01,-3.493448019027709961e+00,3.541934159865935516e+00
1.258890032768249512e-01,1.596630960702896118e-01,-1.362849473953247070e-01,-5.425279736518859863e-01,-3.602235317230224609e-01,-4.071825981140136719e+00,4.123574228226002170e+00
1.259037554264068604e-01,1.595949530601501465e-01,-1.362971365451812744e-01,-5.501934289932250977e-01,-3.165237307548522949e-01,-4.094081401824951172e+00,4.142994400938438737e+00
1.258784532546997070e-01,1.596800237894058228e-01,-1.362821906805038452e-01,-4.996859133243560791e-01,-4.324730038642883301e-01,-4.126671791076660156e+00,4.179251007335411217e+00
1.257505416870117188e-01,1.598338186740875244e-01,-1.362584829330444336e-01,-4.674176275730133057e-01,-5.053051710128784180e-01,-4.238758563995361328e+00,4.294285355942517590e+00
1.257930099964141846e-01,1.597827523946762085e-01,-1.362663507461547852e-01,-4.753058552742004395e-01,-4.908416867256164551e-01,-4.273671150207519531e+00,4.327944814528213335e+00
1.258357167243957520e-01,1.597314029932022095e-01,-1.362742781639099121e-01,-4.761756658554077148e-01,-4.767391681671142578e-01,-4.165177345275878906e+00,4.219327649853342521e+00
1.257178634405136108e-01,1.590287387371063232e-01,-1.364107877016067505e-01,1.581464894115924835e-04,1.257441937923431396e-01,-3.261169910430908203e+00,3.263593236293814925e+00
1.255338639020919800e-01,1.590037643909454346e-01,-1.364228278398513794e-01,4.010666161775588989e-02,1.677001416683197021e-01,-3.192318916320800781e+00,3.196972309126450362e+00
1.251805275678634644e-01,1.591579020023345947e-01,-1.364080607891082764e-01,1.623973101377487183e-01,2.692327797412872314e-01,-2.949473619461059570e+00,2.966185059621857079e+00
1.251336932182312012e-01,1.592083871364593506e-01,-1.364004760980606079e-01,1.901646107435226440e-01,2.689406573772430420e-01,-2.966581106185913086e+00,2.984810733689654771e+00
1.252759993076324463e-01,1.590549796819686890e-01,-1.364235579967498779e-01,1.175481304526329041e-01,2.115132361650466919e-01,-2.985831499099731445e+00,2.995620996231343813e+00
1.252285093069076538e-01,1.591061651706695557e-01,-1.364158540964126587e-01,1.402705460786819458e-01,2.580882906913757324e-01,-2.878780364990234375e+00,2.893728007560923743e+00
1.254509687423706055e-01,1.590089648962020874e-01,-1.364251673221588135e-01,1.027015820145606995e-01,2.122934758663177490e-01,-3.034182310104370117e+00,3.043333439798207252e+00
1.253696084022521973e-01,1.590303629636764526e-01,-1.364244222640991211e-01,9.960408508777618408e-02,2.029924839735031128e-01,-3.078477859497070312e+00,3.086770618904095098e+00
1.251089721918106079e-01,1.592303067445755005e-01,-1.363973468542098999e-01,2.184353470802307129e-01,2.586329281330108643e-01,-2.981413125991821289e+00,3.000571482268842516e+00
1.254950910806655884e-01,1.589950621128082275e-01,-1.364260166883468628e-01,8.152477443218231201e-02,1.976638138294219971e-01,-3.075664281845092773e+00,3.083087421199973477e+00
1.258253157138824463e-01,1.591264307498931885e-01,-1.363881528377532959e-01,-7.537969946861267090e-02,7.912126183509826660e-02,-3.166697025299072266e+00,3.168582068245092920e+00
1.258814632892608643e-01,1.591739654541015625e-01,-1.363769769668579102e-01,-1.672168076038360596e-01,2.918479591608047485e-02,-3.099167346954345703e+00,3.103812406941811375e+00
1.251039355993270874e-01,1.592459827661514282e-01,-1.363946199417114258e-01,2.515140473842620850e-01,2.338769137859344482e-01,-3.110711812973022461e+00,3.129614306940002866e+00
1.250886172056198120e-01,1.593075394630432129e-01,-1.363836824893951416e-01,2.857156991958618164e-01,1.817665696144104004e-01,-3.318123579025268555e+00,3.335358546285515757e+00
1.250702142715454102e-01,1.593814343214035034e-01,-1.363705545663833618e-01,2.994945049285888672e-01,1.428130120038986206e-01,-3.456110715866088867e+00,3.472001410599433235e+00
1.259157806634902954e-01,1.592902541160583496e-01,-1.363538056612014771e-01,-3.344501256942749023e-01,-2.598430216312408447e-02,-3.175595283508300781e+00,3.193264391680711523e+00
1.259472668170928955e-01,1.593963354825973511e-01,-1.363326460123062134e-01,-4.127368330955505371e-01,-1.105127781629562378e-01,-3.287449836730957031e+00,3.315100480611927747e+00
1.407166868448257446e-01,1.885045468807220459e-01,-1.620531380176544189e-01,3.476102948188781738e-01,1.812139600515365601e-01,1.056312918663024902e-01,4.059918548480637712e-01
1.409120708703994751e-01,1.882248073816299438e-01,-1.616823822259902954e-01,2.496337741613388062e-01,1.384935975074768066e-01,7.631075382232666016e-02,2.955009795271904549e-01
1.410628259181976318e-01,1.881467550992965698e-01,-1.615854650735855103e-01,2.001014202833175659e-01,1.091214492917060852e-01,6.532955169677734375e-02,2.370991763372981009e-01
1.409533321857452393e-01,1.882034242153167725e-01,-1.616558581590652466e-01,2.152950167655944824e-01,1.190797537565231323e-01,6.736689805984497070e-02,2.550886727258138142e-01
1.410050243139266968e-01,1.881766766309738159e-01,-1.616226136684417725e-01,2.021224796772003174e-01,1.108897179365158081e-01,6.533581018447875977e-02,2.396221910161129565e-01
1.408817172050476074e-01,1.882682442665100098e-01,-1.617399752140045166e-01,2.811878323554992676e-01,1.576948463916778564e-01,9.060275554656982422e-02,3.348777701728060663e-01
1.407428979873657227e-01,1.884669959545135498e-01,-1.620033681392669678e-01,3.158397376537322998e-01,1.688103526830673218e-01,9.697020053863525391e-02,3.710187257358624757e-01
1.408231854438781738e-01,1.883520781993865967e-01,-1.618510633707046509e-01,3.045865297317504883e-01,1.650278419256210327e-01,9.504348039627075195e-02,3.592219451404585207e-01
1.407971680164337158e-01,1.883893311023712158e-01,-1.619004309177398682e-01,3.190780282020568848e-01,1.641563624143600464e-01,9.561616182327270508e-02,3.713496328317043016e-01
1.407692432403564453e-01,1.884293109178543091e-01,-1.619534194469451904e-01,3.098528385162353516e-01,1.641553193330764771e-01,9.485399723052978516e-02,3.632533980467655410e-01
1.408517956733703613e-01,1.883111149072647095e-01,-1.617967635393142700e-01,2.994811236858367920e-01,1.629398316144943237e-01,9.416681528091430664e-02,3.537028714483967384e-01
1.412585079669952393e-01,1.878972053527832031e-01,-1.614767611026763916e-01,1.623140126466751099e-01,8.408052474260330200e-02,4.599815607070922852e-02,1.884972246595738588e-01
1.412953883409500122e-01,1.877670437097549438e-01,-1.614658832550048828e-01,1.442639231681823730e-01,7.700618356466293335e-02,3.981757164001464844e-02,1.683076672239784966e-01
1.413552910089492798e-01,1.877568513154983521e-01,-1.614684611558914185e-01,1.265717595815658569e-01,7.217653095722198486e-02,3.550109267234802246e-02,1.499672948529884309e-01
1.415269970893859863e-01,1.877276450395584106e-01,-1.614758372306823730e-01,1.230985969305038452e-01,6.856061518192291260e-02,3.720057010650634766e-02,1.457316195498817024e-01
1.414482146501541138e-01,1.877410411834716797e-01,-1.614724397659301758e-01,1.239369660615921021e-01,6.972453743219375610e-02,3.588810563087463379e-02,1.466623291866675505e-01
1.409183293581008911e-01,1.881423294544219971e-01,-1.616523116827011108e-01,2.321859598159790039e-01,1.255677789449691772e-01,6.020450592041015625e-02,2.707437341434899558e-01
1.409328877925872803e-01,1.879506707191467285e-01,-1.615824103355407715e-01,2.117820978164672852e-01,1.131490617990493774e-01,5.456763505935668945e-02,2.462356471705913485e-01
1.410218030214309692e-01,1.878966838121414185e-01,-1.615226268768310547e-01,1.907569020986557007e-01,9.995835274457931519e-02,5.427986383438110352e-02,2.220949607703083806e-01
1.409426033496856689e-01,1.878230720758438110e-01,-1.615358740091323853e-01,1.863178163766860962e-01,1.004706472158432007e-01,4.281434416770935059e-02,2.159670060862492191e-01
1.411073505878448486e-01,1.879761666059494019e-01,-1.615083217620849609e-01,1.806983649730682373e-01,9.554469585418701172e-02,5.011144280433654785e-02,2.104562774301150796e-01
1.409959942102432251e-01,1.881072372198104858e-01,-1.616040617227554321e-01,2.033986896276473999e-01,1.107354685664176941e-01,6.482839584350585938e-02,2.404913550390333776e-01
1.409583538770675659e-01,1.881356090307235718e-01,-1.616311818361282349e-01,2.093963027000427246e-01,1.142999902367591858e-01,6.515103578567504883e-02,2.472973045071811538e-01
1.410270035266876221e-01,1.880343854427337646e-01,-1.615654379129409790e-01,2.006217092275619507e-01,1.075964346528053284e-01,6.313818693161010742e-02,2.362466795796181462e-01
1.409250050783157349e-01,1.880544871091842651e-01,-1.616202741861343384e-01,2.209296524524688721e-01,1.189911067485809326e-01,5.869972705841064453e-02,2.577100168304538030e-01
1.410541832447052002e-01,1.878053545951843262e-01,-1.615137308835983276e-01,1.655260473489761353e-01,8.851698786020278931e-02,4.310661554336547852e-02,1.925936390289728628e-01
1.411817520856857300e-01,1.877850890159606934e-01,-1.614884287118911743e-01,1.578624844551086426e-01,8.314806967973709106e-02,4.194617271423339844e-02,1.832856974648544024e-01
1.416810303926467896e-01,1.875394135713577271e-01,-1.616361141204833984e-01,1.204712539911270142e-01,7.195460051298141479e-02,3.884604573249816895e-02,1.456015207414700086e-01
1.417632102966308594e-01,1.875274926424026489e-01,-1.616622060537338257e-01,1.264693140983581543e-01,7.738595455884933472e-02,4.076859354972839355e-02,1.537698006486202806e-01
1.417246162891387939e-01,1.874514222145080566e-01,-1.617144048213958740e-01,1.330301761627197266e-01,8.796143531799316406e-02,3.976595401763916016e-02,1.643641474653725343e-01
1.416180580854415894e-01,1.876665651798248291e-01,-1.615229845046997070e-01,1.117936447262763977e-01,7.005555182695388794e-02,3.536811470985412598e-02,1.365888095017059878e-01
1.416460722684860229e-01,1.876099854707717896e-01,-1.615733206272125244e-01,1.144818738102912903e-01,6.892456114292144775e-02,3.747391700744628906e-02,1.387839652688333814e-01
1.418214887380599976e-01,1.874862909317016602e-01,-1.617351323366165161e-01,1.384261399507522583e-01,8.152591437101364136e-02,4.743030667304992676e-02,1.675049400071372818e-01
1.418285369873046875e-01,1.873644292354583740e-01,-1.619631052017211914e-01,1.576174944639205933e-01,1.105479896068572998e-01,4.528173804283142090e-02,1.977740336024460810e-01
1.419554054737091064e-01,1.874125450849533081e-01,-1.619857996702194214e-01,1.625742018222808838e-01,9.408245980739593506e-02,5.380281805992126465e-02,1.953883916018323286e-01
