x,y,z,WSSx,WSSy,WSSz,WSSmag
2.556432187557220459e-01,2.891405522823333740e-01,-1.799193173646926880e-01,1.697019338607788086e-01,3.312883079051971436e-01,9.074796438217163086e-01,9.808516673083478299e-01
2.555675506591796875e-01,2.890204191207885742e-01,-1.797198057174682617e-01,2.545909397304058075e-02,3.195156157016754150e-01,4.789055585861206055e-01,5.762715750302395135e-01
2.555231153964996338e-01,2.889498472213745117e-01,-1.795957833528518677e-01,6.486922502517700195e-02,3.522883653640747070e-01,1.189200878143310547e-01,3.774348897651448320e-01
2.556673288345336914e-01,2.891788482666015625e-01,-1.800855845212936401e-01,4.231822788715362549e-01,3.857404589653015137e-01,1.092651247978210449e+00,1.233598675640505515e+00
2.556919157505035400e-01,2.892179191112518311e-01,-1.802581101655960083e-01,7.679367065429687500e-01,5.564543008804321289e-01,1.311658978462219238e+00,1.618585014759788443e+00
2.547982335090637207e-01,2.877987623214721680e-01,-1.796628385782241821e-01,-1.802592724561691284e-01,-2.907290458679199219e-01,-1.544879376888275146e-01,3.753442504009426584e-01
2.548756599426269531e-01,2.879217267036437988e-01,-1.795697659254074097e-01,-1.498074829578399658e-01,-2.720364332199096680e-01,-1.327848136425018311e-01,3.377542149007882188e-01
2.549465298652648926e-01,2.880342900753021240e-01,-1.794883310794830322e-01,-9.249762445688247681e-02,-1.918285042047500610e-01,-9.552115201950073242e-02,2.334058183480669790e-01
2.551188468933105469e-01,2.883079051971435547e-01,-1.793450862169265747e-01,-5.769643001258373260e-03,2.641509473323822021e-02,-1.109096109867095947e-01,1.141577321925728028e-01
2.552980482578277588e-01,2.885924577713012695e-01,-1.793823689222335815e-01,7.466395944356918335e-02,2.632578015327453613e-01,-2.095022350549697876e-01,3.446310540283233359e-01
2.554531395435333252e-01,2.888387143611907959e-01,-1.795174330472946167e-01,1.316460967063903809e-01,3.783823847770690918e-01,-1.047108471393585205e-01,4.140872920004335933e-01
2.553488910198211670e-01,2.886731922626495361e-01,-1.793999671936035156e-01,1.041008010506629944e-01,3.400619328022003174e-01,-2.049230784177780151e-01,4.104540936435848719e-01
2.935311794281005859e-01,3.105218112468719482e-01,-1.583303362131118774e-01,-2.521402835845947266e+00,-1.945340991020202637e+00,-1.398143768310546875e+00,3.478020964402179338e+00
2.935764491558074951e-01,3.105498552322387695e-01,-1.585034579038619995e-01,-2.648381233215332031e+00,-1.979049801826477051e+00,-1.348558425903320312e+00,3.570598143537217162e+00
2.941638231277465820e-01,3.109970390796661377e-01,-1.591649502515792847e-01,-1.975439906120300293e+00,-1.966827511787414551e+00,-1.018031477928161621e+00,2.967686198685610677e+00
2.943172752857208252e-01,3.111237883567810059e-01,-1.591495573520660400e-01,-1.378699541091918945e+00,-1.436168909072875977e+00,-7.738876342773437500e-01,2.135953096507979598e+00
2.939952313899993896e-01,3.108577728271484375e-01,-1.591818630695343018e-01,-2.551830291748046875e+00,-2.294946908950805664e+00,-1.152231216430664062e+00,3.620256334695523659e+00
2.937951385974884033e-01,3.107026517391204834e-01,-1.590091288089752197e-01,-2.699552059173583984e+00,-2.222679138183593750e+00,-1.238013267517089844e+00,3.709522977695816959e+00
2.938961386680603027e-01,3.107809424400329590e-01,-1.590963155031204224e-01,-2.779398441314697266e+00,-2.372203350067138672e+00,-1.231422305107116699e+00,3.856008988989477082e+00
2.944186329841613770e-01,3.112123012542724609e-01,-1.590482741594314575e-01,-8.091547489166259766e-01,-7.908604741096496582e-01,-3.226405978202819824e-01,1.176557968212827543e+00
2.945010662078857422e-01,3.112843036651611328e-01,-1.589659005403518677e-01,-5.367058515548706055e-01,-5.642596483230590820e-01,-9.774515032768249512e-02,7.848542770677129354e-01
2.945778667926788330e-01,3.113513886928558350e-01,-1.588891446590423584e-01,-4.899040609598159790e-02,-3.146728277206420898e-01,2.443480491638183594e-01,4.014038085585610038e-01
2.936426401138305664e-01,3.105953633785247803e-01,-1.586703956127166748e-01,-2.705433845520019531e+00,-1.981162905693054199e+00,-1.292592644691467285e+00,3.593768842940495478e+00
2.936966121196746826e-01,3.106324672698974609e-01,-1.588064879179000854e-01,-2.749017953872680664e+00,-2.019762754440307617e+00,-1.290989637374877930e+00,3.647354594599756972e+00
2.937398850917816162e-01,3.106622397899627686e-01,-1.589156687259674072e-01,-2.844906330108642578e+00,-2.136701822280883789e+00,-1.304807901382446289e+00,3.789658343959351861e+00
2.937577366828918457e-01,3.106736242771148682e-01,-1.589776128530502319e-01,-2.828292846679687500e+00,-2.250416278839111328e+00,-1.307288408279418945e+00,3.843516207467493118e+00
2.945974469184875488e-01,3.113729953765869141e-01,-1.587841063737869263e-01,1.651451289653778076e-01,-2.638890147209167480e-01,4.148240089416503906e-01,5.186417685703591518e-01
2.946155667304992676e-01,3.113929927349090576e-01,-1.586869359016418457e-01,1.333085298538208008e-01,-2.601947784423828125e-01,4.271110892295837402e-01,5.175870645633922074e-01
2.946334779262542725e-01,3.114127516746520996e-01,-1.585909873247146606e-01,4.213699698448181152e-02,-2.658946514129638672e-01,4.118853807449340820e-01,4.920620479536001457e-01
2.935363054275512695e-01,3.105320930480957031e-01,-1.582146286964416504e-01,-2.209403276443481445e+00,-1.800761103630065918e+00,-1.373395204544067383e+00,3.163924426747706686e+00
2.946479022502899170e-01,3.114292919635772705e-01,-1.585018932819366455e-01,-9.501463919878005981e-02,-2.551744580268859863e-01,3.966345787048339844e-01,4.811037047412444201e-01
2.935858368873596191e-01,3.105811774730682373e-01,-1.580548882484436035e-01,-1.834989309310913086e+00,-1.547801375389099121e+00,-1.246909856796264648e+00,2.705117197815542163e+00
2.936315238475799561e-01,3.106264472007751465e-01,-1.579075902700424194e-01,-1.575743079185485840e+00,-1.472576141357421875e+00,-1.187825322151184082e+00,2.462189216863650110e+00
2.936457097530364990e-01,3.106394410133361816e-01,-1.578819304704666138e-01,-1.138789772987365723e+00,-1.153299093246459961e+00,-8.416875004768371582e-01,1.826301944915645237e+00
2.937358617782592773e-01,3.107178807258605957e-01,-1.577975451946258545e-01,-1.028481125831604004e+00,-1.061566352844238281e+00,-7.186583280563354492e-01,1.643522540206731941e+00
2.938824594020843506e-01,3.108454346656799316e-01,-1.576603204011917114e-01,-8.925741314888000488e-01,-9.076794981956481934e-01,-5.386792421340942383e-01,1.382297354968840208e+00
2.938143312931060791e-01,3.107861280441284180e-01,-1.577240973711013794e-01,-9.901590347290039062e-01,-1.040383219718933105e+00,-6.628456115722656250e-01,1.581826938292813844e+00
2.945643067359924316e-01,3.113771975040435791e-01,-1.581881195306777954e-01,-3.600656092166900635e-01,-2.306341975927352905e-01,2.845144867897033691e-01,5.136028321894645643e-01
2.945298254489898682e-01,3.113572597503662109e-01,-1.580295562744140625e-01,-4.417165517807006836e-01,-2.281312495470046997e-01,2.125996351242065430e-01,5.406995320803005267e-01
2.945879101753234863e-01,3.113908767700195312e-01,-1.582966297864913940e-01,-3.015066981315612793e-01,-2.313175648450851440e-01,3.209064602851867676e-01,4.973882397854061943e-01
2.946200072765350342e-01,3.114114105701446533e-01,-1.584064066410064697e-01,-2.028250694274902344e-01,-2.403979450464248657e-01,3.578853607177734375e-01,4.764568313991320858e-01
2.944688498973846436e-01,3.113120496273040771e-01,-1.579378545284271240e-01,-5.038541555404663086e-01,-2.291040569543838501e-01,1.211196780204772949e-01,5.665930244647723324e-01
2.942306101322174072e-01,3.111309707164764404e-01,-1.576638668775558472e-01,-5.516655445098876953e-01,-2.943316102027893066e-01,-6.890031695365905762e-02,6.290574086999312087e-01
2.941868901252746582e-01,3.110962510108947754e-01,-1.576418727636337280e-01,-5.596119165420532227e-01,-3.562167286872863770e-01,-1.716986298561096191e-01,6.852271699422075590e-01
2.940893769264221191e-01,3.110159337520599365e-01,-1.576473712921142578e-01,-6.268225312232971191e-01,-3.964465260505676270e-01,-2.574380636215209961e-01,7.850800534136267439e-01
2.939976453781127930e-01,3.109403550624847412e-01,-1.576525419950485229e-01,-6.650234460830688477e-01,-4.241949319839477539e-01,-2.929483950138092041e-01,8.414370364455282525e-01
2.943454384803771973e-01,3.112182617187500000e-01,-1.577959358692169189e-01,-5.596391558647155762e-01,-2.471829205751419067e-01,1.406356692314147949e-02,6.119584666589964472e-01
2.939017713069915771e-01,3.108617663383483887e-01,-1.576509177684783936e-01,-7.153358459472656250e-01,-5.092775821685791016e-01,-3.509442210197448730e-01,9.456378135754298642e-01
2.783594131469726562e-01,3.250644207000732422e-01,-1.563507914543151855e-01,-1.068112730979919434e+00,-1.238711595535278320e+00,-7.754337191581726074e-01,1.810129463823627383e+00
2.784886062145233154e-01,3.251017928123474121e-01,-1.565804928541183472e-01,-7.577690482139587402e-01,-8.005117177963256836e-01,-5.673009753227233887e-01,1.239702923027297787e+00
2.785106897354125977e-01,3.253032565116882324e-01,-1.562969237565994263e-01,-9.242008924484252930e-01,-9.947654604911804199e-01,-6.539791822433471680e-01,1.507114588143971590e+00
2.783518731594085693e-01,3.249100148677825928e-01,-1.565893143415451050e-01,-9.084007143974304199e-01,-1.056766152381896973e+00,-6.727141141891479492e-01,1.547414242588936117e+00
2.784723341464996338e-01,3.249531686305999756e-01,-1.567897498607635498e-01,-5.956876873970031738e-01,-5.886055231094360352e-01,-4.607477486133575439e-01,9.558183774146635781e-01
2.782351374626159668e-01,3.248682320117950439e-01,-1.563950479030609131e-01,-1.204560160636901855e+00,-1.373987555503845215e+00,-8.612096309661865234e-01,2.020022032489236619e+00
2.782421112060546875e-01,3.246832489967346191e-01,-1.562624424695968628e-01,-1.327337861061096191e+00,-1.434611678123474121e+00,-8.964127302169799805e-01,2.150230742806352069e+00
2.781761288642883301e-01,3.248724937438964844e-01,-1.559897959232330322e-01,-1.350929856300354004e+00,-1.461846590042114258e+00,-9.027090072631835938e-01,2.185609864833048199e+00
2.782493233680725098e-01,3.244916200637817383e-01,-1.561250835657119751e-01,-1.307132601737976074e+00,-1.370726346969604492e+00,-8.480815887451171875e-01,2.075265943914506916e+00
2.786387205123901367e-01,3.255353569984436035e-01,-1.561516523361206055e-01,-7.831875681877136230e-01,-7.433590292930603027e-01,-5.133909583091735840e-01,1.195631920562895134e+00
2.787241041660308838e-01,3.253497183322906494e-01,-1.562488377094268799e-01,-5.225246548652648926e-01,-4.532614946365356445e-01,-3.703343272209167480e-01,7.846180672023678193e-01
2.788268029689788818e-01,3.255689442157745361e-01,-1.561134755611419678e-01,-4.232012331485748291e-01,-3.607534766197204590e-01,-2.572343945503234863e-01,6.127086488465468550e-01
2.787441015243530273e-01,3.257263898849487305e-01,-1.560320854187011719e-01,-5.748883485794067383e-01,-5.059077143669128418e-01,-3.485113382339477539e-01,8.413675663263521232e-01
2.789196074008941650e-01,3.253923058509826660e-01,-1.562048047780990601e-01,-2.266217023134231567e-01,-2.196090072393417358e-01,-1.178110539913177490e-01,3.368455973626910960e-01
2.789106667041778564e-01,3.259816169738769531e-01,-1.557892262935638428e-01,-2.560426294803619385e-01,-2.456212490797042847e-01,-1.041058301925659180e-01,3.697643168165032912e-01
2.790470719337463379e-01,3.258879482746124268e-01,-1.557776182889938354e-01,-1.198581904172897339e-01,-1.817551702260971069e-01,1.168447732925415039e-02,2.180308572759431240e-01
2.789925038814544678e-01,3.261069953441619873e-01,-1.556699275970458984e-01,-1.210250109434127808e-01,-1.806512624025344849e-01,3.881692886352539062e-03,2.174787332617755253e-01
2.788276970386505127e-01,3.258544504642486572e-01,-1.559102237224578857e-01,-3.371919393539428711e-01,-2.955111861228942871e-01,-1.640548408031463623e-01,4.774298439351887247e-01
2.789131700992584229e-01,3.256993889808654785e-01,-1.559625566005706787e-01,-2.493267059326171875e-01,-2.390191704034805298e-01,-1.063099205493927002e-01,3.613803665375251439e-01
2.791015207767486572e-01,3.256693482398986816e-01,-1.558850854635238647e-01,-4.725260660052299500e-02,-1.597286909818649292e-01,7.127505540847778320e-02,1.811800129065164466e-01
2.782093882560729980e-01,3.248920142650604248e-01,-1.557726860046386719e-01,-1.284729480743408203e+00,-1.405262589454650879e+00,-8.619172573089599609e-01,2.090022521998033067e+00
2.782481610774993896e-01,3.249147236347198486e-01,-1.555197387933731079e-01,-1.297376871109008789e+00,-1.365739703178405762e+00,-8.368685245513916016e-01,2.061257046054970843e+00
2.782488167285919189e-01,3.246833682060241699e-01,-1.558507382869720459e-01,-1.264219403266906738e+00,-1.332850337028503418e+00,-8.146792650222778320e-01,2.009587774985399200e+00
2.791244089603424072e-01,3.261071741580963135e-01,-1.555479168891906738e-01,-4.261460155248641968e-03,-1.506387442350387573e-01,1.056802272796630859e-01,1.840611358903487815e-01
2.790732681751251221e-01,3.261839449405670166e-01,-1.555074304342269897e-01,2.782944031059741974e-02,-1.485317200422286987e-01,1.081356406211853027e-01,1.858210601069164303e-01
2.791624069213867188e-01,3.262689113616943359e-01,-1.553280502557754517e-01,7.672583311796188354e-02,-1.371608823537826538e-01,1.507479548454284668e-01,2.177726038917496276e-01
2.792644798755645752e-01,3.262177705764770508e-01,-1.552921980619430542e-01,1.335695683956146240e-01,-1.406175941228866577e-01,1.884537935256958008e-01,2.704236854872835161e-01
2.792487740516662598e-01,3.263511955738067627e-01,-1.551542729139328003e-01,1.314385384321212769e-01,-1.414136141538619995e-01,1.956461071968078613e-01,2.748659653622005372e-01
2.792775034904479980e-01,3.261073529720306396e-01,-1.554063409566879272e-01,8.661679178476333618e-02,-1.424620002508163452e-01,1.808491945266723633e-01,2.459762616503771981e-01
2.784873843193054199e-01,3.250289261341094971e-01,-1.547969728708267212e-01,-1.036390900611877441e+00,-1.056697130203247070e+00,-6.272236704826354980e-01,1.607521214996737280e+00
2.785419821739196777e-01,3.251024782657623291e-01,-1.546216607093811035e-01,-8.892514109611511230e-01,-7.829646468162536621e-01,-4.575607180595397949e-01,1.270103744097961673e+00
2.786289751529693604e-01,3.249502778053283691e-01,-1.547723263502120972e-01,-8.118325471878051758e-01,-6.797681450843811035e-01,-3.980263173580169678e-01,1.131185999318628843e+00
2.787128984928131104e-01,3.248034715652465820e-01,-1.549176573753356934e-01,-7.178156971931457520e-01,-5.244169831275939941e-01,-3.159531652927398682e-01,9.434505551368500553e-01
2.784211933612823486e-01,3.249397873878479004e-01,-1.550095081329345703e-01,-1.028943300247192383e+00,-1.018279910087585449e+00,-6.064394712448120117e-01,1.569518117988846884e+00
2.783940136432647705e-01,3.247779905796051025e-01,-1.554029583930969238e-01,-1.138861656188964844e+00,-1.177084445953369141e+00,-7.134004831314086914e-01,1.786469679052781867e+00
2.783417999744415283e-01,3.249282836914062500e-01,-1.552436500787734985e-01,-1.230788230895996094e+00,-1.257035017013549805e+00,-7.675214409828186035e-01,1.919392056271644886e+00
2.784761190414428711e-01,3.248026967048645020e-01,-1.551354229450225830e-01,-1.018852233886718750e+00,-9.972503781318664551e-01,-5.949558615684509277e-01,1.544843250428588055e+00
2.785413563251495361e-01,3.246398270130157471e-01,-1.552849709987640381e-01,-8.986993432044982910e-01,-8.242081403732299805e-01,-4.846607446670532227e-01,1.312202577940966064e+00
2.792833745479583740e-01,3.264557421207427979e-01,-1.549308151006698608e-01,1.297965496778488159e-01,-1.368501037359237671e-01,2.020971775054931641e-01,2.764387171806695354e-01
2.793529927730560303e-01,3.262925148010253906e-01,-1.548431068658828735e-01,1.056656837463378906e-01,-1.257658749818801880e-01,1.976523995399475098e-01,2.569995390568591276e-01
2.794490754604339600e-01,3.262383937835693359e-01,-1.545563042163848877e-01,2.441711910068988800e-02,-1.015947312116622925e-01,1.605103611946105957e-01,1.915235264033417206e-01
2.793239951133728027e-01,3.265785276889801025e-01,-1.546684354543685913e-01,1.118728816509246826e-01,-1.292946487665176392e-01,1.974951028823852539e-01,2.612220578570326190e-01
2.786308526992797852e-01,3.251827061176300049e-01,-1.544291377067565918e-01,-8.491548895835876465e-01,-6.988240480422973633e-01,-4.119312167167663574e-01,1.174353611111957019e+00
2.787158191204071045e-01,3.252594172954559326e-01,-1.542450040578842163e-01,-7.287321686744689941e-01,-5.066538453102111816e-01,-3.108341693878173828e-01,9.404076634564567660e-01
2.788040935993194580e-01,3.251244723796844482e-01,-1.544354259967803955e-01,-6.555615663528442383e-01,-4.142136573791503906e-01,-2.750514149665832520e-01,8.227923201595445102e-01
